,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015/3/7 23:00,1,0.31372549,0.62295082,0.49,0.133333333,23,0.262626263,0.405982906,0.093578675,0.010899183,0.048096192,137
2015/3/8 0:00,1,0.31372549,0.62295082,0.49,0.133333333,23,0.309343434,0.401709402,0.108450438,0.010899183,0.052104208,145
2015/3/8 1:00,2,0.333333333,0.639344262,0.64,0.091666667,13,0.309343434,0.405982906,0.1102779,0.008174387,0.054108216,154
2015/3/8 2:00,2,0.333333333,0.62295082,0.65,0.116666667,23,0.351010101,0.393162393,0.160438591,0.008174387,0.046092184,159
2015/3/8 3:00,2,0.31372549,0.62295082,0.69,0.15,23,0.309343434,0.371794872,0.229693112,0.008174387,0.06012024,163
2015/3/8 4:00,2,0.31372549,0.62295082,0.7,0.15,23,0.309343434,0.333333333,0.153065726,0.008174387,0.074148297,160
2015/3/8 5:00,1,0.31372549,0.62295082,0.71,0.133333333,23,0.292929293,0.311965812,0.217846115,0.008174387,0.072144289,159
2015/3/8 6:00,1,0.294117647,0.62295082,0.74,0.05,23,0.23989899,0.252136752,0.152813662,0.010899183,0.066132265,134
2015/3/8 7:00,2,0.31372549,0.639344262,0.75,0.066666667,24,0.23989899,0.252136752,0.138319995,0.010899183,0.062124248,114
2015/3/8 8:00,2,0.333333333,0.655737705,0.7,0.05,23,0.287878788,0.230769231,0.133845863,0.010899183,0.064128257,125
2015/3/8 9:00,2,0.352941176,0.655737705,0.66,0.069444444,24,0.257575758,0.213675214,0.106875039,0.010899183,0.072144289,123
2015/3/8 10:00,2,0.37254902,0.655737705,0.62,0.283333333,24,0.244949495,0.200854701,0.086772954,0.013623978,0.116232465,133
2015/3/8 11:00,2,0.37254902,0.655737705,0.62,0.283333333,24,0.23989899,0.179487179,0.0754931,0.013623978,0.112224449,123
2015/3/8 12:00,2,0.37254902,0.672131148,0.57,0.475,14,0.320707071,0.264957265,0.135169198,0.013623978,0.104208417,136
2015/3/8 13:00,2,0.392156863,0.672131148,0.51,0.241666667,14,0.410353535,0.341880342,0.162707165,0.010899183,0.120240481,190
2015/3/8 14:00,2,0.392156863,0.672131148,0.6,0.358796296,14,0.508838384,0.38034188,0.259373622,0.010899183,0.110220441,207
2015/3/8 15:00,2,0.392156863,0.672131148,0.54,0.508333333,14,0.542929293,0.333333333,0.210914361,0.010899183,0.084168337,249
2015/3/8 16:00,2,0.31372549,0.672131148,0.69,0.358796296,13,0.273989899,0.196581197,0.116516479,0.010899183,0.046092184,192
2015/3/8 17:00,2,0.274509804,0.721311475,0.62,0.325,13,0.186868687,0.158119658,0.081416598,0.013623978,0.038076152,122
2015/3/8 18:00,2,0.274509804,0.721311475,0.68,0.196759259,1,0.142676768,0.098290598,0.061440544,0.019073569,0.034068136,75
2015/3/8 19:00,2,0.254901961,0.721311475,0.74,0.196759259,13,0.128787879,0.128205128,0.075115004,0.016348774,0.028056112,50
2015/3/8 20:00,2,0.254901961,0.721311475,0.84,0.069444444,1,0.103535354,0.085470085,0.06150356,0.019073569,0.02004008,50
2015/3/8 21:00,2,0.254901961,0.721311475,0.84,0.069444444,1,0.103535354,0.085470085,0.06150356,0.019073569,0.02004008,50
2015/3/8 22:00,1,0.254901961,0.803278689,0.85,0.1,13,0.098484848,0.205128205,0.07952612,0.010899183,0.016032064,47
2015/3/8 23:00,2,0.352941176,0.639344262,0.61,0.116666667,13,0.090909091,0.252136752,0.082550885,0.010899183,0.014028056,53
2015/3/9 0:00,1,0.254901961,0.819672131,0.8,0.208333333,14,0.130050505,0.277777778,0.084315332,0.008174387,0.012024048,50
2015/3/9 1:00,1,0.235294118,0.836065574,0.89,0.141666667,24,0.10479798,0.299145299,0.076186275,0.008174387,0.014028056,52
2015/3/9 2:00,1,0.254901961,0.836065574,0.54,0.333333333,14,0.122474747,0.290598291,0.08217279,0.008174387,0.014028056,47
2015/3/9 3:00,1,0.254901961,0.852459016,0.2,0.35,14,0.079545455,0.230769231,0.07316151,0.008174387,0.042084168,45
2015/3/9 4:00,1,0.235294118,0.868852459,0.17,0.375,14,0.092171717,0.094017094,0.050412754,0.010899183,0.06012024,39
2015/3/9 5:00,1,0.215686275,0.885245902,0.17,0.225,14,0.122474747,0.042735043,0.042724809,0.016348774,0.036072144,17
2015/3/9 6:00,1,0.196078431,0.901639344,0.18,0.133333333,14,0.106060606,0.047008547,0.042157666,0.019073569,0.036072144,8
2015/3/9 7:00,0,0.215686275,0.93442623,0.19,0.15,14,0.070707071,0.05982906,0.05047577,0.024523161,0.028056112,10
2015/3/9 8:00,0,0.215686275,0.93442623,0.19,0.15,14,0.041666667,0.05982906,0.045245447,0.024523161,0.03006012,9
2015/3/9 9:00,0,0.235294118,0.93442623,0.14,0.316666667,14,0.046717172,0.047008547,0.04845926,0.027247956,0.02004008,4
2015/3/9 10:00,0,0.254901961,0.93442623,0.14,0.2,14,0.098484848,0.034188034,0.041527506,0.024523161,0.018036072,3
2015/3/9 11:00,0,0.254901961,0.93442623,0.13,0.358796296,4,0.08459596,0.034188034,0.041968618,0.027247956,0.022044088,10
2015/3/9 12:00,0,0.254901961,0.93442623,0.13,0.358796296,4,0.107323232,0.02991453,0.040708299,0.032697548,0.018036072,12
2015/3/9 13:00,0,0.274509804,0.93442623,0.12,0.196759259,14,0.053030303,0.02991453,0.039510996,0.032697548,0.016032064,12
2015/3/9 14:00,0,0.274509804,0.93442623,0.12,0.196759259,14,0.069444444,0.034188034,0.04007814,0.029972752,0.018036072,5
2015/3/9 15:00,0,0.274509804,0.93442623,0.11,0.196759259,14,0.056818182,0.042735043,0.041401475,0.027247956,0.02004008,15
2015/3/9 16:00,0,0.274509804,0.901639344,0.1,0.183333333,24,0.066919192,0.055555556,0.042850841,0.032697548,0.028056112,9
2015/3/9 17:00,0,0.254901961,0.901639344,0.11,0.116666667,14,0.063131313,0.064102564,0.04474132,0.032697548,0.032064128,17
2015/3/9 18:00,0,0.254901961,0.918032787,0.12,0.066666667,14,0.066919192,0.081196581,0.047955133,0.035422343,0.04008016,10
2015/3/9 19:00,0,0.235294118,0.93442623,0.14,0.066666667,14,0.106060606,0.111111111,0.049341483,0.032697548,0.042084168,16
2015/3/9 20:00,0,0.215686275,0.93442623,0.24,0.069444444,2,0.063131313,0.115384615,0.049782595,0.035422343,0.046092184,14
2015/3/9 21:00,0,0.176470588,0.93442623,0.3,0.069444444,23,0.116161616,0.158119658,0.050538786,0.029972752,0.052104208,17
2015/3/9 22:00,0,0.137254902,0.93442623,0.27,0,0,0.080808081,0.11965812,0.048900372,0.038147139,0.054108216,15
2015/3/9 23:00,1,0.254901961,0.819672131,0.8,0.05,14,0.107323232,0.123931624,0.055643078,0.038147139,0.04008016,17
2015/3/10 0:00,0,0.137254902,0.93442623,0.3,0.1,24,0.127525253,0.252136752,0.078076753,0.019073569,0.038076152,75
2015/3/10 1:00,0,0.117647059,0.93442623,0.38,0.066666667,14,0.119949495,0.282051282,0.086016762,0.013623978,0.048096192,72
2015/3/10 2:00,0,0.117647059,0.93442623,0.42,0.066666667,24,0.151515152,0.299145299,0.097485664,0.010899183,0.04008016,55
2015/3/10 3:00,0,0.117647059,0.93442623,0.42,0.066666667,24,0.058080808,0.290598291,0.079021993,0.010899183,0.064128257,41
2015/3/10 4:00,0,0.117647059,0.918032787,0.4,0.083333333,24,0.125,0.264957265,0.072594366,0.013623978,0.066132265,30
2015/3/10 5:00,0,0.098039216,0.918032787,0.44,0.041666667,24,0.13510101,0.303418803,0.087781209,0.010899183,0.064128257,31
2015/3/10 6:00,0,0.098039216,0.901639344,0.45,0.083333333,23,0.247474747,0.316239316,0.119226164,0.008174387,0.054108216,68
2015/3/10 7:00,0,0.098039216,0.901639344,0.45,0.083333333,23,0.147727273,0.252136752,0.096603441,0.010899183,0.092184369,93
2015/3/10 8:00,0,0.098039216,0.901639344,0.36,0.05,13,0.179292929,0.239316239,0.105803768,0.013623978,0.096192385,76
2015/3/10 9:00,0,0.274509804,0.885245902,0.22,0.208333333,23,0.13510101,0.188034188,0.088726448,0.024523161,0.094188377,71
2015/3/10 10:00,0,0.294117647,0.868852459,0.14,0.325,23,0.200757576,0.183760684,0.079967232,0.029972752,0.090180361,68
2015/3/10 11:00,0,0.294117647,0.868852459,0.14,0.325,23,0.200757576,0.123931624,0.062889911,0.054495913,0.058116232,63
2015/3/10 12:00,0,0.31372549,0.852459016,0.14,0.225,23,0.13510101,0.094017094,0.058100699,0.089918256,0.058116232,45
2015/3/10 13:00,0,0.37254902,0.786885246,0.13,0.233333333,24,0.13510101,0.08974359,0.05778562,0.08719346,0.06012024,37
2015/3/10 14:00,0,0.37254902,0.770491803,0.13,0.191666667,24,0.106060606,0.085470085,0.055643078,0.070844687,0.064128257,34
2015/3/10 15:00,0,0.352941176,0.754098361,0.12,0.316666667,23,0.125,0.08974359,0.060558321,0.065395095,0.06012024,29
2015/3/10 16:00,0,0.37254902,0.737704918,0.1,0.175,23,0.108585859,0.094017094,0.060180226,0.076294278,0.056112224,42
2015/3/10 17:00,0,0.352941176,0.737704918,0.14,0.196759259,2,0.183080808,0.098290598,0.059928162,0.081743869,0.070140281,47
2015/3/10 18:00,0,0.294117647,0.754098361,0.19,0.083333333,23,0.111111111,0.068376068,0.048522276,0.076294278,0.03006012,39
2015/3/10 19:00,0,0.294117647,0.754098361,0.19,0.083333333,23,0.079545455,0.094017094,0.054319743,0.065395095,0.036072144,32
2015/3/10 20:00,0,0.294117647,0.754098361,0.19,0.083333333,23,0.079545455,0.094017094,0.054319743,0.065395095,0.036072144,32
2015/3/10 21:00,0,0.294117647,0.754098361,0.19,0.083333333,23,0.215909091,0.294871795,0.103031067,0.027247956,0.088176353,56
2015/3/10 22:00,0,0.294117647,0.754098361,0.19,0.083333333,23,0.387626263,0.41025641,0.139769362,0.010899183,0.156312625,103
2015/3/10 23:00,0,0.137254902,0.93442623,0.32,0.041666667,24,0.321969697,0.363247863,0.091940261,0.016348774,0.120240481,105
2015/3/11 0:00,0,0.294117647,0.754098361,0.19,0.083333333,23,0.271464646,0.286324786,0.090616926,0.021798365,0.076152305,74
2015/3/11 1:00,0,0.294117647,0.754098361,0.19,0.083333333,23,0.297979798,0.205128205,0.097674712,0.035422343,0.070140281,83
2015/3/11 2:00,0,0.294117647,0.754098361,0.19,0.083333333,23,0.287878788,0.200854701,0.103535194,0.029972752,0.06012024,92
2015/3/11 3:00,0,0.294117647,0.754098361,0.19,0.083333333,23,0.305555556,0.235042735,0.111097108,0.021798365,0.054108216,104
2015/3/11 4:00,0,0.294117647,0.754098361,0.19,0.083333333,23,0.313131313,0.235042735,0.1189741,0.016348774,0.044088176,116
2015/3/11 5:00,0,0.294117647,0.721311475,0.65,0.1,24,0.329545455,0.260683761,0.135358246,0.010899183,0.042084168,119
2015/3/11 6:00,0,0.176470588,0.737704918,0.7,0.083333333,23,0.358585859,0.273504274,0.146701115,0.008174387,0.034068136,157
2015/3/11 7:00,0,0.274509804,0.737704918,0.32,0.141666667,14,0.372474747,0.264957265,0.151112231,0.008174387,0.026052104,156
2015/3/11 8:00,0,0.333333333,0.737704918,0.16,0.658333333,14,0.369949495,0.247863248,0.146575083,0.008174387,0.06012024,148
2015/3/11 9:00,0,0.352941176,0.737704918,0.11,0.441666667,14,0.369949495,0.235042735,0.112798538,0.010899183,0.152304609,125
2015/3/11 10:00,0,0.37254902,0.737704918,0.11,0.425,14,0.369949495,0.094017094,0.064780389,0.013623978,0.034068136,47
2015/3/11 11:00,0,0.37254902,0.737704918,0.11,0.425,14,0.047979798,0.05982906,0.05715546,0.016348774,0.024048096,18
2015/3/11 12:00,0,0.392156863,0.737704918,0.09,0.308333333,14,0.058080808,0.051282051,0.052744344,0.019073569,0.024048096,14
2015/3/11 13:00,0,0.392156863,0.737704918,0.09,0.308333333,14,0.031565657,0.042735043,0.04877434,0.021798365,0.02004008,12
2015/3/11 14:00,0,0.411764706,0.704918033,0.08,0.45,14,0.056818182,0.042735043,0.04845926,0.027247956,0.018036072,14
2015/3/11 15:00,0,0.431372549,0.704918033,0.07,0.069444444,13,0.03030303,0.047008547,0.04814418,0.032697548,0.02004008,10
2015/3/11 16:00,0,0.411764706,0.672131148,0.08,0.15,13,0.04040404,0.051282051,0.048900372,0.038147139,0.02004008,8
2015/3/11 17:00,0,0.352941176,0.672131148,0.25,0.25,13,0.054292929,0.055555556,0.050979898,0.035422343,0.02004008,14
2015/3/11 18:00,0,0.31372549,0.68852459,0.27,0.283333333,13,0.284090909,0.123931624,0.073035478,0.024523161,0.054108216,10
2015/3/11 19:00,0,0.31372549,0.68852459,0.26,0.196759259,13,0.103535354,0.162393162,0.082424853,0.021798365,0.068136273,29
2015/3/11 20:00,0,0.294117647,0.68852459,0.28,0.196759259,13,0.050505051,0.179487179,0.077887706,0.027247956,0.056112224,38
2015/3/11 21:00,0,0.274509804,0.68852459,0.29,0.208333333,13,0.090909091,0.188034188,0.080219295,0.035422343,0.056112224,37
2015/3/11 22:00,0,0.274509804,0.68852459,0.29,0.208333333,13,0.090909091,0.188034188,0.080219295,0.035422343,0.056112224,37
2015/3/11 23:00,0,0.274509804,0.68852459,0.29,0.208333333,13,0.090909091,0.188034188,0.080219295,0.035422343,0.056112224,37
2015/3/12 0:00,0,0.274509804,0.68852459,0.29,0.208333333,13,0.090909091,0.188034188,0.080219295,0.035422343,0.056112224,37
2015/3/12 1:00,0,0.274509804,0.68852459,0.29,0.208333333,13,0.090909091,0.188034188,0.080219295,0.035422343,0.056112224,37
2015/3/12 2:00,0,0.274509804,0.68852459,0.29,0.208333333,13,0.090909091,0.188034188,0.080219295,0.035422343,0.056112224,37
2015/3/12 3:00,0,0.274509804,0.68852459,0.29,0.208333333,13,0.090909091,0.188034188,0.080219295,0.035422343,0.056112224,37
2015/3/12 4:00,0,0.274509804,0.68852459,0.29,0.208333333,13,0.090909091,0.188034188,0.080219295,0.035422343,0.056112224,37
2015/3/12 5:00,0,0.274509804,0.68852459,0.29,0.208333333,13,0.090909091,0.188034188,0.080219295,0.035422343,0.056112224,37
2015/3/12 6:00,0,0.274509804,0.68852459,0.29,0.208333333,13,0.090909091,0.188034188,0.080219295,0.035422343,0.056112224,37
2015/3/12 7:00,0,0.274509804,0.68852459,0.29,0.208333333,13,0.090909091,0.188034188,0.080219295,0.035422343,0.056112224,37
2015/3/12 8:00,0,0.274509804,0.68852459,0.29,0.208333333,13,0.090909091,0.188034188,0.080219295,0.035422343,0.056112224,37
2015/3/12 9:00,0,0.274509804,0.68852459,0.29,0.208333333,13,0.090909091,0.188034188,0.080219295,0.035422343,0.056112224,37
2015/3/12 10:00,0,0.37254902,0.590163934,0.31,0.116666667,13,0.295454545,0.35042735,0.163904468,0.010899183,0.288577154,118
2015/3/12 11:00,1,0.37254902,0.590163934,0.29,0.108333333,14,0.300505051,0.397435897,0.171340349,0.010899183,0.278557114,122
2015/3/12 12:00,1,0.392156863,0.590163934,0.25,0.125,13,0.300505051,0.376068376,0.142163967,0.010899183,0.208416834,120
2015/3/12 13:00,1,0.411764706,0.557377049,0.22,0.3,1,0.263888889,0.311965812,0.128111412,0.013623978,0.152304609,110
2015/3/12 14:00,1,0.431372549,0.557377049,0.23,0.183333333,14,0.233585859,0.269230769,0.124015376,0.013623978,0.142284569,91
2015/3/12 15:00,1,0.411764706,0.557377049,0.25,0.233333333,13,0.238636364,0.35042735,0.154326044,0.013623978,0.146292585,105
2015/3/12 16:00,1,0.392156863,0.557377049,0.19,0.383333333,13,0.131313131,0.239316239,0.119982356,0.013623978,0.122244489,96
2015/3/12 17:00,1,0.392156863,0.557377049,0.19,0.383333333,13,0.102272727,0.175213675,0.096288361,0.019073569,0.102204409,60
2015/3/12 18:00,1,0.37254902,0.573770492,0.23,0.316666667,13,0.200757576,0.230769231,0.11758775,0.024523161,0.076152305,44
2015/3/12 19:00,1,0.294117647,0.573770492,0.47,0.196759259,1,0.297979798,0.320512821,0.136744596,0.016348774,0.086172345,71
2015/3/12 20:00,1,0.274509804,0.62295082,0.61,0.125,14,0.25,0.358974359,0.135043166,0.013623978,0.070140281,95
2015/3/12 21:00,1,0.274509804,0.62295082,0.64,0.091666667,13,0.188131313,0.354700855,0.130253954,0.010899183,0.046092184,90
2015/3/12 22:00,1,0.274509804,0.62295082,0.73,0.069444444,1,0.186868687,0.346153846,0.13233348,0.013623978,0.028056112,97
2015/3/12 23:00,1,0.274509804,0.62295082,0.73,0.069444444,1,0.196969697,0.397435897,0.133467767,0.008174387,0.024048096,95
2015/3/13 0:00,1,0.274509804,0.62295082,0.65,0.125,13,0.162878788,0.388888889,0.142542063,0.008174387,0.024048096,94
2015/3/13 1:00,1,0.274509804,0.62295082,0.65,0.166666667,14,0.166666667,0.427350427,0.145440797,0.008174387,0.026052104,87
2015/3/13 2:00,1,0.254901961,0.639344262,0.67,0.075,14,0.205808081,0.431623932,0.157287794,0.008174387,0.028056112,81
2015/3/13 3:00,1,0.254901961,0.639344262,0.67,0.075,14,0.188131313,0.418803419,0.168189552,0.008174387,0.028056112,85
2015/3/13 4:00,1,0.254901961,0.639344262,0.73,0.225,14,0.179292929,0.401709402,0.139265234,0.010899183,0.022044088,79
2015/3/13 5:00,1,0.215686275,0.655737705,0.76,0.091666667,24,0.141414141,0.346153846,0.135232214,0.008174387,0.022044088,71
2015/3/13 6:00,1,0.196078431,0.672131148,0.86,0.1,24,0.169191919,0.341880342,0.145818892,0.008174387,0.02004008,73
2015/3/13 7:00,0,0.235294118,0.68852459,0.74,0.116666667,14,0.162878788,0.341880342,0.156405571,0.008174387,0.022044088,85
2015/3/13 8:00,0,0.294117647,0.68852459,0.53,0.075,14,0.275252525,0.333333333,0.173356859,0.008174387,0.044088176,105
2015/3/13 9:00,0,0.333333333,0.704918033,0.44,0.158333333,24,0.234848485,0.333333333,0.180162581,0.010899183,0.194388778,117
2015/3/13 10:00,0,0.333333333,0.704918033,0.44,0.158333333,24,0.244949495,0.363247863,0.185897032,0.010899183,0.298597194,113
2015/3/13 11:00,0,0.37254902,0.704918033,0.31,0.15,14,0.244949495,0.324786325,0.158359065,0.010899183,0.258517034,99
2015/3/13 12:00,0,0.411764706,0.704918033,0.17,0.1,14,0.132575758,0.294871795,0.147520323,0.013623978,0.180360721,79
2015/3/13 13:00,0,0.450980392,0.68852459,0.1,0.241666667,14,0.132575758,0.264957265,0.147457307,0.016348774,0.128256513,70
2015/3/13 14:00,0,0.470588235,0.672131148,0.08,0.25,24,0.132575758,0.158119658,0.116579495,0.016348774,0.078156313,70
2015/3/13 15:00,0,0.470588235,0.672131148,0.07,0.133333333,14,0.070707071,0.106837607,0.081731678,0.024523161,0.04008016,51
2015/3/13 16:00,1,0.450980392,0.672131148,0.07,0.208333333,14,0.070707071,0.05982906,0.077131514,0.196185286,0.567134269,30
2015/3/13 17:00,1,0.431372549,0.68852459,0.09,0.133333333,13,0.108585859,0.158119658,0.06213372,0.185286104,0.070140281,24
2015/3/13 18:00,1,0.333333333,0.704918033,0.52,0.325,13,0.116161616,0.217948718,0.075745164,0.130790191,0.096192385,50
2015/3/13 19:00,1,0.31372549,0.721311475,0.57,0.3,13,0.098484848,0.183760684,0.060621337,0.147138965,0.064128257,45
2015/3/13 20:00,1,0.274509804,0.721311475,0.59,0.196759259,13,0.088383838,0.141025641,0.046820846,0.155313351,0.044088176,36
2015/3/13 21:00,1,0.274509804,0.721311475,0.56,0.196759259,13,0.085858586,0.213675214,0.043670049,0.117166213,0.034068136,36
2015/3/13 22:00,1,0.274509804,0.754098361,0.63,0.258333333,13,0.074494949,0.256410256,0.041905602,0.08719346,0.03006012,32
2015/3/13 23:00,1,0.274509804,0.62295082,0.69,0.175,13,0.089646465,0.209401709,0.043607033,0.092643052,0.024048096,33
2015/3/14 0:00,1,0.235294118,0.754098361,0.67,0.166666667,13,0.082070707,0.205128205,0.052744344,0.079019074,0.02004008,36
2015/3/14 1:00,1,0.235294118,0.754098361,0.59,0.175,13,0.092171717,0.235042735,0.060558321,0.065395095,0.022044088,38
2015/3/14 2:00,1,0.235294118,0.754098361,0.61,0.208333333,13,0.090909091,0.222222222,0.052114185,0.081743869,0.032064128,50
2015/3/14 3:00,1,0.235294118,0.721311475,0.59,0.166666667,13,0.108585859,0.252136752,0.060558321,0.057220708,0.036072144,54
2015/3/14 4:00,1,0.235294118,0.721311475,0.59,0.241666667,13,0.098484848,0.260683761,0.050349738,0.04359673,0.034068136,56
2015/3/14 5:00,1,0.235294118,0.721311475,0.58,0.158333333,13,0.109848485,0.243589744,0.055201966,0.049046322,0.04008016,53
2015/3/14 6:00,1,0.235294118,0.721311475,0.56,0.166666667,13,0.108585859,0.273504274,0.055327998,0.029972752,0.036072144,60
2015/3/14 7:00,1,0.254901961,0.721311475,0.53,0.1,13,0.101010101,0.247863248,0.053941647,0.046321526,0.044088176,55
2015/3/14 8:00,1,0.274509804,0.721311475,0.42,0.141666667,13,0.130050505,0.256410256,0.062007688,0.054495913,0.080160321,55
2015/3/14 9:00,1,0.294117647,0.704918033,0.38,0.091666667,23,0.151515152,0.294871795,0.076627387,0.057220708,0.186372745,71
2015/3/14 10:00,1,0.352941176,0.704918033,0.3,0.141666667,24,0.143939394,0.277777778,0.076942466,0.076294278,0.208416834,83
2015/3/14 11:00,1,0.352941176,0.704918033,0.3,0.141666667,24,0.179292929,0.282051282,0.144936669,0.081743869,0.194388778,88
2015/3/14 12:00,1,0.352941176,0.704918033,0.3,0.141666667,24,0.179292929,0.282051282,0.144936669,0.081743869,0.194388778,88
2015/3/14 13:00,1,0.352941176,0.704918033,0.3,0.141666667,24,0.179292929,0.282051282,0.144936669,0.081743869,0.194388778,88
2015/3/14 14:00,1,0.352941176,0.704918033,0.3,0.141666667,24,0.179292929,0.282051282,0.144936669,0.081743869,0.194388778,88
2015/3/14 15:00,1,0.352941176,0.704918033,0.3,0.141666667,24,0.179292929,0.282051282,0.144936669,0.081743869,0.194388778,88
2015/3/14 16:00,1,0.352941176,0.704918033,0.3,0.141666667,24,0.179292929,0.282051282,0.144936669,0.081743869,0.194388778,88
2015/3/14 17:00,1,0.352941176,0.704918033,0.3,0.141666667,24,0.179292929,0.282051282,0.144936669,0.081743869,0.194388778,88
2015/3/14 18:00,1,0.352941176,0.704918033,0.3,0.141666667,24,0.179292929,0.282051282,0.144936669,0.081743869,0.194388778,88
2015/3/14 19:00,1,0.352941176,0.704918033,0.3,0.141666667,24,0.179292929,0.282051282,0.144936669,0.081743869,0.194388778,88
2015/3/14 20:00,0,0.392156863,0.590163934,0.43,0.158333333,23,0.179292929,0.205128205,0.083433109,0.130790191,0.140280561,88
2015/3/14 21:00,0,0.352941176,0.590163934,0.49,0.183333333,24,0.321969697,0.277777778,0.076753419,0.114441417,0.128256513,28
2015/3/14 22:00,0,0.333333333,0.606557377,0.52,0.091666667,24,0.486111111,0.358974359,0.17039511,0.057220708,0.140280561,75
2015/3/14 23:00,1,0.254901961,0.754098361,0.7,0.2,13,0.483585859,0.38034188,0.104669481,0.038147139,0.094188377,158
2015/3/15 0:00,0,0.31372549,0.606557377,0.57,0.083333333,24,0.464646465,0.487179487,0.110529964,0.008174387,0.064128257,150
2015/3/15 1:00,0,0.294117647,0.62295082,0.6,0.191666667,24,0.38510101,0.427350427,0.115697271,0.008174387,0.054108216,143
2015/3/15 2:00,0,0.31372549,0.62295082,0.55,0.208333333,14,0.319444444,0.388888889,0.111664251,0.008174387,0.04008016,128
2015/3/15 3:00,0,0.294117647,0.62295082,0.58,0.058333333,14,0.304292929,0.388888889,0.109521709,0.008174387,0.032064128,121
2015/3/15 4:00,0,0.274509804,0.62295082,0.66,0.091666667,23,0.286616162,0.376068376,0.107253135,0.008174387,0.036072144,120
2015/3/15 5:00,0,0.235294118,0.639344262,0.73,0.041666667,24,0.279040404,0.371794872,0.114689016,0.008174387,0.028056112,117
2015/3/15 6:00,0,0.235294118,0.639344262,0.73,0.041666667,23,0.294191919,0.354700855,0.125590774,0.008174387,0.028056112,119
2015/3/15 7:00,0,0.274509804,0.655737705,0.67,0.05,24,0.275252525,0.311965812,0.121809818,0.010899183,0.024048096,122
2015/3/15 8:00,0,0.352941176,0.655737705,0.53,0.041666667,23,0.352272727,0.333333333,0.139265234,0.013623978,0.026052104,125
2015/3/15 9:00,0,0.431372549,0.655737705,0.24,0.141666667,23,0.5,0.384615385,0.192891802,0.029972752,0.156312625,205
2015/3/15 10:00,0,0.450980392,0.655737705,0.22,0.1,24,0.387626263,0.324786325,0.146575083,0.079019074,0.264529058,220
2015/3/15 11:00,0,0.509803922,0.639344262,0.14,0.091666667,23,0.38510101,0.239316239,0.098367887,0.136239782,0.122244489,122
2015/3/15 12:00,0,0.529411765,0.606557377,0.09,0.258333333,23,0.356060606,0.226495726,0.094523915,0.158038147,0.108216433,104
2015/3/15 13:00,0,0.549019608,0.590163934,0.09,0.391666667,3,0.357323232,0.158119658,0.073980717,0.207084469,0.070140281,87
2015/3/15 14:00,0,0.549019608,0.590163934,0.08,0.366666667,13,0.424242424,0.106837607,0.053059424,0.228882834,0.052104208,82
2015/3/15 15:00,0,0.568627451,0.590163934,0.1,0.196759259,3,0.429292929,0.085470085,0.04442624,0.261580381,0.036072144,52
2015/3/15 16:00,0,0.529411765,0.573770492,0.15,0.283333333,23,0.444444444,0.068376068,0.039195917,0.280653951,0.032064128,50
2015/3/15 17:00,0,0.529411765,0.573770492,0.17,0.283333333,23,0.390151515,0.064102564,0.038565757,0.302452316,0.03006012,48
2015/3/15 18:00,0,0.529411765,0.573770492,0.17,0.283333333,23,0.381313131,0.115384615,0.045182431,0.264305177,0.048096192,59
2015/3/15 19:00,0,0.509803922,0.573770492,0.21,0.191666667,23,0.315656566,0.239316239,0.058289747,0.095367847,0.118236473,55
2015/3/15 20:00,0,0.431372549,0.590163934,0.28,0.35,13,0.279040404,0.239316239,0.062007688,0.073569482,0.100200401,39
2015/3/15 21:00,0,0.431372549,0.590163934,0.31,0.2,13,0.281565657,0.269230769,0.056399269,0.054495913,0.100200401,46
2015/3/15 22:00,0,0.431372549,0.590163934,0.31,0.2,13,0.277777778,0.320512821,0.063015943,0.013623978,0.082164329,53
2015/3/15 23:00,0,0.31372549,0.606557377,0.56,0.116666667,24,0.300505051,0.337606838,0.081920726,0.024523161,0.094188377,53
2015/3/16 0:00,1,0.431372549,0.557377049,0.48,0.216666667,13,0.301767677,0.333333333,0.08822232,0.013623978,0.074148297,64
2015/3/16 1:00,1,0.411764706,0.540983607,0.62,0.225,13,0.417929293,0.418803419,0.08822232,0.021798365,0.122244489,100
2015/3/16 2:00,1,0.411764706,0.540983607,0.62,0.225,13,0.412878788,0.388888889,0.094523915,0.021798365,0.104208417,128
2015/3/16 3:00,1,0.411764706,0.540983607,0.81,0.216666667,23,0.406565657,0.329059829,0.100825509,0.032697548,0.086172345,152
2015/3/16 4:00,1,0.392156863,0.524590164,0.77,0.283333333,13,0.373737374,0.294871795,0.113428697,0.038147139,0.072144289,166
2015/3/16 5:00,1,0.37254902,0.508196721,0.93,0.241666667,13,0.332070707,0.256410256,0.100825509,0.029972752,0.056112224,179
2015/3/16 6:00,1,0.352941176,0.524590164,0.99,0.233333333,13,0.318181818,0.264957265,0.113428697,0.016348774,0.042084168,184
2015/3/16 7:00,1,0.37254902,0.540983607,0.99,0.15,13,0.29040404,0.256410256,0.113428697,0.019073569,0.046092184,188
2015/3/16 8:00,1,0.392156863,0.540983607,0.95,0.125,13,0.244949495,0.213675214,0.113428697,0.032697548,0.056112224,171
2015/3/16 9:00,1,0.431372549,0.540983607,0.87,0.341666667,23,0.238636364,0.217948718,0.151238263,0.035422343,0.074148297,146
