,TemperatureC,Dew PointC,Humidity,Sea Level PressurehPa,Wind SpeedKm/h,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Weekday_0,Weekday_1,Weekday_2,Weekday_3,Weekday_4,Weekday_5,Weekday_6,Hour_0,Hour_1,Hour_2,Hour_3,Hour_4,Hour_5,Hour_6,Hour_7,Hour_8,Hour_9,Hour_10,Hour_11,Hour_12,Hour_13,Hour_14,Hour_15,Hour_16,Hour_17,Hour_18,Hour_19,Hour_20,Hour_21,Hour_22,Hour_23,Power consumption
2015/5/4 18:51,0.3391221343326425,1.6259814285683438,0.5994125552232387,0.29088776384006815,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,126.96
2015/5/4 19:51,0.5374128175304671,1.2797571068440685,0.21234794557235814,-0.028379294033194103,0.08234163919125882,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,119.9
2015/5/4 20:51,0.6455713720020073,1.2797571068440685,0.14783717729721138,-0.3121722343650141,1.0406558672625292,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,109.15
2015/5/4 21:51,0.5374128175304671,1.1575602874119713,0.14783717729721138,-0.48954282207238653,0.794602214109095,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,108.16
2015/5/4 22:51,-0.05745923206300619,1.2797571068440685,0.6639233234983855,-0.5604910571553112,0.794602214109095,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,108.58
2015/5/4 23:51,0.24899000560635864,0.7095052828276147,0.01881564074691788,-0.7023875273212011,1.2737593281447301,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,106.59
2015/5/5 0:51,0.3391221343326425,0.4854777805354363,-0.17471666407852238,-0.7733357624041662,0.08234163919125882,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.85
2015/5/5 1:51,-0.165617786534547,1.0557296045518902,0.5349017869480919,-0.3121722343650141,2.7112306702516356,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104.05
2015/5/5 2:51,-0.6523312816564795,1.2797571068440685,1.1800094696995596,0.1489912936741783,1.7529164421803654,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.54
2015/5/5 3:51,-0.8506219648543035,1.4019539262761656,1.56707407935044,0.46825835154744055,1.2737593281447301,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.76
2015/5/5 4:51,-0.6523312816564795,1.1575602874119713,1.050987933149266,0.5037324690889231,0.561498753226894,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,108.09
2015/5/5 5:51,-0.6523312816564795,1.0557296045518902,0.9864771648741192,0.5037324690889231,1.5198129812981649,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,155.97
2015/5/5 6:51,-0.9587805193258443,1.9518396137206036,2.3412032986522013,0.6456289392548129,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,166.32
2015/5/5 7:51,-0.9587805193258443,1.7278121114284248,2.083160225551614,0.6811030567962955,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,189.8
2015/5/5 8:51,-0.7604898361280197,1.6259814285683438,1.6960956159007334,0.5746807041718478,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,233.8
2015/5/5 9:51,-0.9587805193258443,1.5037846091362466,1.7606063841758803,0.46825835154744055,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,245.18
2015/5/5 10:51,-0.9587805193258443,1.5037846091362466,1.7606063841758803,0.5037324690889231,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,258.36
2015/5/5 11:51,-0.9587805193258443,1.7278121114284248,2.083160225551614,0.432784234005958,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,267.55
2015/5/5 12:51,-0.9587805193258443,1.6259814285683438,1.9541386890013206,0.5746807041718478,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,281.76
2015/5/5 13:51,-0.9587805193258443,1.7278121114284248,2.083160225551614,0.7875254094207028,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,265.61
2015/5/5 14:51,-0.9587805193258443,1.6259814285683438,1.9541386890013206,1.0003701146695576,-0.6428691279978107,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,280.49
2015/5/5 15:51,-0.5621991529301956,1.7278121114284248,1.56707407935044,1.0003701146695576,-0.6428691279978107,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,252.32
2015/5/5 16:51,-0.45404059845865485,1.5037846091362466,1.2445202379747062,1.0358442322110402,-0.8759725888800118,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,210.88
2015/5/5 17:51,-0.165617786534547,1.5037846091362466,0.9219663965989725,0.9648959971280752,-0.6428691279978107,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,154.61
2015/5/5 18:51,-0.05745923206300619,1.2797571068440685,0.6639233234983855,0.8584736445036678,0.794602214109095,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,138.93
2015/5/5 19:51,0.3391221343326425,1.1575602874119713,0.2768587138475049,0.5746807041718478,0.561498753226894,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,129.29
2015/5/5 20:51,0.3391221343326425,1.0557296045518902,0.14783717729721138,0.3263618813815507,0.3154451000734599,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,120.41
2015/5/5 21:51,0.5374128175304671,1.0557296045518902,0.01881564074691788,-0.06385341157467665,0.561498753226894,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,117.73
2015/5/5 22:51,0.5374128175304671,0.933532785119793,-0.04569512752822887,-0.3121722343650141,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,118.57
2015/5/5 23:51,0.7357035007282912,0.831702102259712,-0.17471666407852238,-0.5250169396138288,-0.6428691279978107,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,109.73
2015/5/6 0:51,0.6455713720020073,0.7095052828276147,-0.23922743235366914,-0.5604910571553112,1.0406558672625292,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.66
2015/5/6 1:51,0.5374128175304671,0.831702102259712,-0.11020589580337563,-0.5604910571553112,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.22
2015/5/6 2:51,0.4472806888041833,0.933532785119793,0.01881564074691788,-0.454068704530904,0.08234163919125882,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.97
2015/5/6 3:51,0.3391221343326425,0.933532785119793,0.08332640902206463,-0.24122399928204905,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.87
2015/5/6 4:51,0.3391221343326425,1.0557296045518902,0.14783717729721138,-0.06385341157467665,-1.6011833560690814,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,109.56
2015/5/6 5:51,0.05069932240853465,0.933532785119793,0.2768587138475049,0.007094823508288443,0.3154451000734599,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,155.99
2015/5/6 6:51,0.05069932240853465,0.7095052828276147,0.14783717729721138,-0.06385341157467665,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,180.51
2015/5/6 7:51,-0.05745923206300619,0.7095052828276147,0.21234794557235814,-0.13480164665764174,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,209.71
2015/5/6 8:51,-0.05745923206300619,0.6076745999675337,0.14783717729721138,-0.24122399928204905,-0.6428691279978107,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,241.53
2015/5/6 9:51,-0.25574991526083085,0.6076745999675337,0.2768587138475049,-0.3121722343650141,-1.6011833560690814,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,257.48
2015/5/6 10:51,-0.5621991529301956,0.933532785119793,0.7929448600486789,-0.24122399928204905,-0.6428691279978107,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,280.42
2015/5/6 11:51,-0.6523312816564795,1.2797571068440685,1.1800094696995596,-0.3476463519064563,0.08234163919125882,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,273.41
2015/5/6 12:51,-0.7604898361280197,0.933532785119793,0.9864771648741192,-0.3121722343650141,-0.6428691279978107,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,280.72
2015/5/6 13:51,-0.7604898361280197,0.7095052828276147,0.7929448600486789,-0.2057498817405665,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,271.86
2015/5/6 14:51,-0.363908469732371,0.4854777805354363,0.2768587138475049,-0.13480164665764174,0.08234163919125882,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,286.23
2015/5/6 15:51,-0.165617786534547,0.6076745999675337,0.21234794557235814,-0.27669811682353157,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,252.29
2015/5/6 16:51,0.24899000560635864,0.4854777805354363,-0.11020589580337563,-0.38312046944793887,0.08234163919125882,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,216.11
2015/5/6 17:51,0.5374128175304671,-0.08477404348101751,-0.5617812737294029,-0.5250169396138288,0.794602214109095,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,155.17
2015/5/6 18:51,0.5374128175304671,-0.18660472634109856,-0.6262920420045497,-0.7378616448626837,0.561498753226894,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,133.71
2015/5/6 19:51,0.8438620551998319,-0.7568565503575524,-0.9488458833802834,-1.057128702735946,1.2737593281447301,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,122.17
2015/5/6 20:51,0.8438620551998319,-0.8790533697896497,-0.9488458833802834,-1.3054475255262834,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,113.51
2015/5/6 21:51,0.9520206096713728,-0.8790533697896497,-1.0133566516554302,-1.7311369360239932,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,111.61
2015/5/6 22:51,1.1503112928691968,-1.103080872081828,-1.0778674199305769,-2.12135222898018,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,112.49
2015/5/6 23:51,1.0421527383976565,-1.204911554941909,-1.0778674199305769,-2.192300464063145,-1.6011833560690814,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,106.0
2015/5/7 0:51,0.9520206096713728,-0.18660472634109856,-0.7553135785548432,-2.12135222898018,2.232073556216001,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.25
2015/5/7 1:51,0.6455713720020073,-0.41063222863327686,-0.7553135785548432,-1.9085075237313656,2.9572843234050707,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.49
2015/5/7 2:51,0.24899000560635864,-0.41063222863327686,-0.5617812737294029,-1.6956628184825107,1.5198129812981649,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,97.45
2015/5/7 3:51,0.14083145113481846,-0.532829048065374,-0.5617812737294029,-1.3763957606092485,0.3154451000734599,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,97.09
2015/5/7 4:51,-0.165617786534547,-0.7568565503575524,-0.5617812737294029,-1.0926028202774285,0.3154451000734599,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104.67
2015/5/7 5:51,-0.25574991526083085,-0.532829048065374,-0.4327597371791094,-0.9507063501115386,-0.6428691279978107,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,143.07
2015/5/7 6:51,-0.45404059845865485,-0.41063222863327686,-0.23922743235366914,-0.8088098799456488,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.89
2015/5/7 7:51,-0.7604898361280197,0.13925345881116089,0.2768587138475049,-0.7378616448626837,0.08234163919125882,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,207.84
2015/5/7 8:51,-0.8506219648543035,0.13925345881116089,0.4058802503977984,-0.8088098799456488,-1.6011833560690814,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,238.4
2015/5/7 9:51,-0.9587805193258443,0.13925345881116089,0.47039101867294514,-0.7378616448626837,-1.6011833560690814,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,239.49
2015/5/7 10:51,-1.157071202523669,0.26145027824325806,0.7284340917735321,-0.7023875273212011,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,250.28
2015/5/7 11:51,-1.2652297569952091,0.26145027824325806,0.8574556283238257,-0.5604910571553112,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,257.57
2015/5/7 12:51,-1.2652297569952091,0.26145027824325806,0.8574556283238257,-0.3121722343650141,-0.8759725888800118,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,259.39
2015/5/7 13:51,-1.0669390737973852,0.38364709767535526,0.7284340917735321,-0.028379294033194103,-0.6428691279978107,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,273.05
2015/5/7 14:51,-0.7604898361280197,0.037422775951079755,0.21234794557235814,0.1489912936741783,-1.6011833560690814,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,267.79
2015/5/7 15:51,-0.5621991529301956,0.4854777805354363,0.4058802503977984,0.1489912936741783,1.5198129812981649,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,245.2
2015/5/7 16:51,-0.363908469732371,0.4854777805354363,0.2768587138475049,0.1489912936741783,0.3154451000734599,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,200.2
2015/5/7 17:51,-0.05745923206300619,0.4854777805354363,0.08332640902206463,0.042568941049730656,0.794602214109095,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,146.94
2015/5/7 18:51,0.3391221343326425,0.13925345881116089,-0.36824896890396264,-0.3121722343650141,1.5198129812981649,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,126.86
2015/5/7 19:51,0.3391221343326425,0.26145027824325806,-0.3037382006288159,-0.5604910571553112,0.794602214109095,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,118.41
2015/5/7 20:51,0.6455713720020073,0.38364709767535526,-0.36824896890396264,-0.8797581150285735,1.0406558672625292,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,109.89
2015/5/7 21:51,0.8438620551998319,0.037422775951079755,-0.6262920420045497,-1.3054475255262834,1.7529164421803654,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,106.84
2015/5/7 22:51,0.7357035007282912,0.037422775951079755,-0.5617812737294029,-1.589240465858063,0.794602214109095,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,109.81
2015/5/7 23:51,0.6455713720020073,-0.18660472634109856,-0.6262920420045497,-1.6956628184825107,0.561498753226894,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,102.89
2015/5/8 0:51,0.6455713720020073,-0.6346597309254551,-0.81982434682999,-1.7666110535654356,1.7529164421803654,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.48
2015/5/8 1:51,0.5374128175304671,-0.18660472634109856,-0.6262920420045497,-1.6956628184825107,1.9989700953338,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.59
2015/5/8 2:51,0.05069932240853465,0.26145027824325806,-0.11020589580337563,-1.3763957606092485,2.232073556216001,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.06
2015/5/8 3:51,-0.165617786534547,-0.08477404348101751,-0.23922743235366914,-1.0216545851945038,0.794602214109095,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,97.69
2015/5/8 4:51,-0.25574991526083085,-0.41063222863327686,-0.36824896890396264,-0.8088098799456488,0.3154451000734599,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.01
2015/5/8 5:51,-0.5621991529301956,-0.6346597309254551,-0.3037382006288159,-0.6314392922382763,-0.6428691279978107,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,134.26
2015/5/8 6:51,-0.7604898361280197,-0.6346597309254551,-0.17471666407852238,-0.5604910571553112,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,153.91
2015/5/8 7:51,-0.9587805193258443,-1.3271083743740062,-0.49727050545425616,-0.27669811682353157,0.08234163919125882,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,185.41
2015/5/8 8:51,-1.0669390737973852,-0.532829048065374,0.08332640902206463,-0.38312046944793887,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,208.37
2015/5/8 9:51,-1.157071202523669,-0.08477404348101751,0.47039101867294514,-0.3121722343650141,-0.8759725888800118,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,211.15
2015/5/8 10:51,-1.355361885721493,-0.7568565503575524,0.08332640902206463,-0.2057498817405665,-0.8759725888800118,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,210.94
2015/5/8 11:51,-1.5536525689193177,-0.532829048065374,0.4058802503977984,-0.06385341157467665,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,204.45
2015/5/8 12:51,-1.355361885721493,0.26145027824325806,0.9219663965989725,0.1489912936741783,0.561498753226894,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,210.31
2015/5/8 13:51,-1.355361885721493,0.26145027824325806,0.9219663965989725,0.29088776384006815,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,206.15
